SK_ID_CURR,TARGET
194184,0.03639813041384352
194185,0.0392762759753834
194186,0.15757447193168564
194187,0.09567584143454229
194188,0.043809255981515347
194189,0.10952933419807309
194190,0.057491058081768055
194191,0.07672156073734643
194192,0.11278318576208782
194193,0.028555312949258033
194194,0.02787712924064327
194195,0.07952571548605038
194196,0.14515885128695735
194197,0.1372783127503178
194198,0.03297140574471906
194199,0.07152995035730657
194200,0.17964305179164533
194201,0.057411956415214974
194202,0.306567979452614
194203,0.05001912973491153
194204,0.09450036027265303
194205,0.09502900367820419
194206,0.038883674028429994
194207,0.04376465515889671
194208,0.08924578384121348
194209,0.2061317249509474
194210,0.06725863821685456
194211,0.04393547270635786
194212,0.05488439902736682
194213,0.09586075498936064
194214,0.07635393077251551
194215,0.015112571586680956
194216,0.20539070048971123
194217,0.11387872012267759
194218,0.04723661233861488
194219,0.01501973993612293
194220,0.18886537014686394
194221,0.01741303516518313
194222,0.08695154610727418
194223,0.17735253146758792
194224,0.08732041239622218
194225,0.013130323927606883
194226,0.04423128058225348
194227,0.16336656798990012
194228,0.014031925777681548
194229,0.07818069981788911
194230,0.016680086652412534
194231,0.026205828901086525
194232,0.06312552128492928
194233,0.021410221187777197
194234,0.06008876919462039
194235,0.057818831655417506
194236,0.16045488976832326
194237,0.04376421563904687
194238,0.018188419228160314
194239,0.05093899464747991
194240,0.09509197520058267
194241,0.00432696246919323
194242,0.041152325286906814
194243,0.02405603906449562
194244,0.021820347348722346
194245,0.03771198546946131
194246,0.015111301890191142
194247,0.03012808225406562
194248,0.04037378387596432
194249,0.25948287858895647
194250,0.0516433748697562
194251,0.11934218664775566
194252,0.02110322831381134
194253,0.4129521786494435
194254,0.04066708271464939
194255,0.11381246164139444
194256,0.03100391649593269
194257,0.0919610041910691
194258,0.11243151121811323
194259,0.03396177932492595
194260,0.02890405425921099
194261,0.08008242599541648
194262,0.11322177972855722
194263,0.03263286314568922
194264,0.09416865873801375
194265,0.010054280292730054
194266,0.04490754906819551
194267,0.06119196305041492
194268,0.025306213604096274
194269,0.10881143695680028
194270,0.01980351676445196
194271,0.018070205343961324
194272,0.07382285089856425
194273,0.012536596525531556
194274,0.19308367244113922
194275,0.06494834147666632
194276,0.2645851912119824
194277,0.06752874726645919
194278,0.24520094891485933
194279,0.022733030224085318
194280,0.04939467719491979
194281,0.01171587128277443
194282,0.017234407960193383
194283,0.012068510753679122
194284,0.08576579814188814
194285,0.1377705571452881
194286,0.02373985721128667
194287,0.09257283067743664
194288,0.04448714677561367
194289,0.19258398122142548
194290,0.020629853492584064
194291,0.04487053499018938
194292,0.15645710176794533
194293,0.086530183042986
194294,0.1208378756808946
194295,0.0865060562267406
194296,0.037298775068590535
194297,0.04547504595482901
194298,0.5350479852828393
194299,0.02621757993506253
194300,0.006601509101270984
194301,0.010696460300658005
194302,0.07317578090625153
194303,0.027729167413832273
194304,0.022043880023704946
194305,0.2657803496727583
194306,0.031504959728525114
194307,0.21594130163259043
194308,0.007224533069293355
194309,0.15467404892452938
194310,0.039374599263847114
194311,0.03257795520755633
194312,0.089086507556114
194313,0.1403921502830577
194314,0.33394666515980304
194315,0.02638782343778276
194316,0.006711271227848578
194317,0.12557138552597913
194318,0.01785560923813664
194319,0.013196339531427516
194320,0.034071560880073154
194321,0.11887355515133838
194322,0.02289969031211756
194323,0.01893470348321044
194324,0.025116340017833427
194325,0.11349280352367062
194326,0.059648892170592126
194327,0.08569340467355539
194328,0.11063730400143286
194329,0.03215330104076171
194330,0.051140453598211164
194331,0.18498987125938068
194332,0.010380519917923296
194333,0.09692059598572005
194334,0.09230140303741736
194335,0.0169169435211081
194336,0.007493038072964083
194337,0.11515883144088748
194338,0.03328491258329196
194339,0.022733220618941695
194340,0.040457539601980334
194341,0.020191142902831253
194342,0.115152650405684
194343,0.01577851326653821
194344,0.13315950660929662
194345,0.023906767652269876
194346,0.061754241401893464
194347,0.22620136580076344
194348,0.012829852518880452
194349,0.012820032166439652
194350,0.1591023567699303
194351,0.04343071665710335
194352,0.06581945767208904
194353,0.02175671539590287
194354,0.07424363103768422
194355,0.030512472355707483
194356,0.2366292181363973
194357,0.07282360022547715
194358,0.0660594358192206
194359,0.09736244682786346
194360,0.021663019949276482
194361,0.0231687107123112
194362,0.05603176251428002
194363,0.12109904683550325
194364,0.06128287726067321
194365,0.011254161737902819
194366,0.1609005125381867
194367,0.024858984021894803
194368,0.006994246510940681
194369,0.08119190558343312
194370,0.05701530636454384
194371,0.012281499188407183
194372,0.12156677299795682
194373,0.17473260125855666
194374,0.3249952643244937
194375,0.025080520248189707
194376,0.012558666188368504
194377,0.04762577653533973
194378,0.04754884310825597
194379,0.05883253958712356
194380,0.03860326259695186
194381,0.11484399407000905
194382,0.05231410951971777
194383,0.025869755966040266
194384,0.10231771992294467
194385,0.1878592124431024
194386,0.19303441220564996
194387,0.056472706210515485
194388,0.13044635668040236
194389,0.015066014842451165
194390,0.026197300410791807
194391,0.1569835999747171
194392,0.11269401075996208
194393,0.08287616122760678
194394,0.07857486206662077
194395,0.013058808460493747
194396,0.08863278745821573
194397,0.08847580146240461
194398,0.019476982628787488
194399,0.12144001498285813
194400,0.06425079494064224
194401,0.08213034953739728
194402,0.013136614646437497
194403,0.01014096578608479
194404,0.1262222027252882
194405,0.024320530054477
194406,0.02496121157323468
194407,0.0490292401652792
194408,0.04185092952005013
194409,0.05441316737655359
194410,0.021311770175120006
194411,0.05863609968484342
194412,0.05220152779131359
194413,0.12867631916235378
194414,0.0283099364491289
194415,0.11089365523380064
194416,0.08383956550153851
194417,0.05369941386903285
194418,0.22591440557036915
194419,0.01779605106069122
194420,0.025812208296234505
194421,0.07507663503421917
194422,0.012284781283727429
194423,0.05520178628826094
194424,0.030940703056038573
194425,0.16562145808911888
194426,0.025084908672891253
194427,0.3320981301135141
194428,0.09493440922840223
194429,0.029586276787393645
194430,0.026421943375899183
194431,0.021753621090290158
194432,0.17261250072323542
194433,0.01708176667825925
194434,0.2632597526098496
194435,0.020096964853313436
194436,0.011447178500232856
194437,0.05672443158283637
194438,0.010627832676419324
194439,0.17300489516686482
194440,0.0041700025742415475
194441,0.07029119010022007
194442,0.033225505514283625
194443,0.31703006661575867
194444,0.10613409267204497
194445,0.16720595684968143
194446,0.2833791544780203
194447,0.027723753216049567
194448,0.23815237655106117
194449,0.3016229363836185
194450,0.2594299362234076
194451,0.27529911945671476
194452,0.10467576693921914
194453,0.05087645187714954
194454,0.012470570244372963
194455,0.01046729120727525
194456,0.08622749051875075
194457,0.010956429603435246
194458,0.06342103646597325
194459,0.09223517180357277
194460,0.02403063861635323
194461,0.030890334257224594
194462,0.02516901073483528
194463,0.1698916533911239
194464,0.027424344137979097
194465,0.024553170895910758
194466,0.07010141143169883
194467,0.012794588128728685
194468,0.044465524509504244
194469,0.021003718464182187
194470,0.01636478395348425
194471,0.035955508619655074
194472,0.07575969651273054
194473,0.2785966879448618
194474,0.007112137620787367
194475,0.19284516990877165
194476,0.07293357451661964
194477,0.08175089536012006
194478,0.024119788968935997
194479,0.0284079343966389
194480,0.05472924552628465
194481,0.060761168621943244
194482,0.031927279862462986
194483,0.07096305430120335
194484,0.0780273354230876
194485,0.011563362595290103
194486,0.20119267216532297
194487,0.6444525231011724
194488,0.02542850198120393
194489,0.12262527877243444
194490,0.05235631302336279
194491,0.07448866212004818
194492,0.06992354259217456
194493,0.02529182823124407
194494,0.014247145908316484
194495,0.24137145902187016
194496,0.005961034317204052
194497,0.06705985453973706
194498,0.0075631255168411345
194499,0.32230691863925354
194500,0.07411783428307338
194501,0.01160712078664843
194502,0.2945184014943232
194503,0.13487368201204655
194504,0.008100505101873401
194505,0.044543359824141586
194506,0.048556915970162005
194507,0.0970085064284964
194508,0.04019055216912805
194509,0.051047036677952067
194510,0.03897890841207623
194511,0.009849159847716747
194512,0.07264503786712657
194513,0.056786792737181714
194514,0.025671005048837486
194515,0.037929160376732836
194516,0.08267765833086242
194517,0.19573883614388424
194518,0.03254753460715709
194519,0.12974989263392306
194520,0.03699722299826167
194521,0.024652853805524004
194522,0.09327744989801673
194523,0.030346467555701747
194524,0.01064471490113035
194525,0.02719746068909342
194526,0.016582943194582568
194527,0.08816267870821222
194528,0.15522272800600467
194529,0.07224987283917392
194530,0.02434548351721336
194531,0.02239132252132119
194532,0.0256242992055881
194533,0.1000527357398123
194534,0.3582187000751311
194535,0.02268757616973717
194536,0.10992940092887846
194537,0.03053535777205987
194538,0.1046586083108697
194539,0.01096026318454573
194540,0.06707506010323046
194541,0.07208210871568779
194542,0.022163978870737983
194543,0.37458512231421887
194544,0.020984410210621345
194545,0.2575565511128418
194546,0.12117869856025323
194547,0.11577619065314039
194548,0.09134985987386525
194549,0.0583795587179587
194550,0.04036186670336562
194551,0.04017701850657335
194552,0.03526431230800246
194553,0.5644046960133042
194554,0.11503411688192136
194555,0.015305581217116228
194556,0.0387121874334379
194557,0.07966115300028875
194558,0.019859950911706666
194559,0.10249623647500786
194560,0.31900467520726683
194561,0.08326709690994416
194562,0.025516668106426034
194563,0.020294578943286824
194564,0.09016978921803234
194565,0.10702857521376562
194566,0.09240286834963905
194567,0.3068593862651298
194568,0.036726213718047844
194569,0.14796459218925462
194570,0.027167413374272167
194571,0.08969111253426025
194572,0.22587603932424868
194573,0.1478475334475892
194574,0.07431467752881435
194575,0.0578042414173323
194576,0.27409632856802574
194577,0.16086220562750878
194578,0.11872210036947692
194579,0.02776396578425224
194580,0.030599159648599883
194581,0.27922684097912315
194582,0.054683366250586785
194583,0.04071852607337811
194584,0.02402333210390904
194585,0.0154547933793858
194586,0.04420295291549084
194587,0.08246784860848898
194588,0.24398209088375405
194589,0.022229750722946476
194590,0.024861695643095795
194591,0.021001873345155218
194592,0.03494564560173596
194593,0.1834789612722463
194594,0.02140621232587348
194595,0.014604294679212843
194596,0.3621093571728787
194597,0.04127790967642008
194598,0.14411247910748187
194599,0.03009963044085384
194600,0.06550633892150753
194601,0.04087963757515743
194602,0.25214744579876835
194603,0.07562990667962566
194604,0.014388432943168604
194605,0.26211576664153213
194606,0.21742923911840945
194607,0.022272599351160854
194608,0.021124393644735735
194609,0.05895453176769957
194610,0.06041114243174639
194611,0.01243367338561174
194612,0.14339006637930493
194613,0.005076145727146737
194614,0.10902060625690602
194615,0.030172930542616133
194616,0.07726737536746442
194617,0.07530555391113007
194618,0.030901383137788598
194619,0.22526938380260292
194620,0.10734893008155208
194621,0.019658338166674606
194622,0.06875623246813274
194623,0.03874766659096887
194624,0.014031508525634936
194625,0.18354000247224056
194626,0.10594576485488912
194627,0.15899775916251094
194628,0.19919965671109455
194629,0.022566199122932434
194630,0.09884666273052956
194631,0.012487372899582964
194632,0.07189784946819695
194633,0.10596241959291412
194634,0.022544951321905347
194635,0.016590520049156125
194636,0.01300598652345173
194637,0.0675325554825173
194638,0.10065435243295708
194639,0.17217225920553073
194640,0.018843255455932947
194641,0.05270085707040808
194642,0.13858405282522118
194643,0.019882719364103275
194644,0.0725485979869126
194645,0.020053647013106735
194646,0.33851466621971493
194647,0.08135816927545783
194648,0.026094544473652403
194649,0.01300879582525823
194650,0.009762936743644882
194651,0.13331905955401555
194652,0.12988683276802915
194653,0.4309277159023897
194654,0.0978394258861833
194655,0.02106714033913692
194656,0.12629795662476653
194657,0.016040194498375692
194658,0.13964441194496902
194659,0.0327132288291813
194660,0.08477767460017044
194661,0.10765278554338016
194662,0.08659048991840931
194663,0.10685353222907429
194664,0.3457864911709764
194665,0.021908524520050574
194666,0.05875183586007479
194667,0.061847074740669895
194668,0.13060367604094486
194669,0.03525805063930728
194670,0.0886862079413998
194671,0.13157149837485743
194672,0.11128525885794435
194673,0.09069692672688258
194674,0.05980884554104903
194675,0.4263130913539901
194676,0.019485482051148556
194677,0.08100682585585767
