SK_ID_CURR,TARGET
207163,0.5
207164,0.5
207165,0.5
207166,0.5
207167,0.5
207168,0.5
207169,0.5
207170,0.5
207171,0.5
207172,0.5
207173,0.5
207174,0.5
207175,0.5
207176,0.5
207177,0.5
207178,0.5
207179,0.5
207180,0.5
207181,0.5
207182,0.5
207183,0.5
207184,0.5
207185,0.5
207186,0.5
207187,0.5
207188,0.5
207189,0.5
207190,0.5
207191,0.5
207192,0.5
207193,0.5
207194,0.5
207195,0.5
207196,0.5
207197,0.5
207198,0.5
207199,0.5
207200,0.5
207201,0.5
207202,0.5
207203,0.5
207204,0.5
207205,0.5
207206,0.5
207207,0.5
207208,0.5
207209,0.5
207210,0.5
207211,0.5
207212,0.5
207213,0.5
207214,0.5
207215,0.5
207216,0.5
207217,0.5
207218,0.5
207219,0.5
207220,0.5
207221,0.5
207222,0.5
207223,0.5
207224,0.5
207225,0.5
207226,0.5
207227,0.5
207228,0.5
207229,0.5
207230,0.5
207231,0.5
207232,0.5
207233,0.5
207234,0.5
207235,0.5
207236,0.5
207237,0.5
207238,0.5
207239,0.5
207240,0.5
207241,0.5
207242,0.5
207243,0.5
207244,0.5
207245,0.5
207246,0.5
207247,0.5
207248,0.5
207249,0.5
207250,0.5
207251,0.5
207252,0.5
207253,0.5
207254,0.5
207255,0.5
207256,0.5
207257,0.5
207258,0.5
207259,0.5
207260,0.5
207261,0.5
207262,0.5
207263,0.5
207264,0.5
207265,0.5
207266,0.5
207267,0.5
207268,0.5
207269,0.5
207270,0.5
207271,0.5
207272,0.5
207273,0.5
207274,0.5
207275,0.5
207276,0.5
207277,0.5
207278,0.5
207279,0.5
207280,0.5
207281,0.5
207282,0.5
207283,0.5
207284,0.5
207285,0.5
207286,0.5
207287,0.5
207288,0.5
207289,0.5
207290,0.5
207291,0.5
207292,0.5
207293,0.5
207294,0.5
207295,0.5
207296,0.5
207297,0.5
207298,0.5
207299,0.5
207300,0.5
207301,0.5
207302,0.5
207303,0.5
207304,0.5
207305,0.5
207306,0.5
207307,0.5
207308,0.5
207309,0.5
207310,0.5
207311,0.5
207312,0.5
207313,0.5
207314,0.5
207315,0.5
207316,0.5
207317,0.5
207318,0.5
207319,0.5
207320,0.5
207321,0.5
207322,0.5
207323,0.5
207324,0.5
207325,0.5
207326,0.5
207327,0.5
207328,0.5
207329,0.5
207330,0.5
207331,0.5
207332,0.5
207333,0.5
207334,0.5
207335,0.5
207336,0.5
207337,0.5
207338,0.5
207339,0.5
207340,0.5
207341,0.5
207342,0.5
207343,0.5
207344,0.5
207345,0.5
207346,0.5
207347,0.5
207348,0.5
207349,0.5
207350,0.5
207351,0.5
207352,0.5
207353,0.5
207354,0.5
207355,0.5
207356,0.5
207357,0.5
207358,0.5
207359,0.5
207360,0.5
207361,0.5
207362,0.5
207363,0.5
207364,0.5
207365,0.5
207366,0.5
207367,0.5
207368,0.5
207369,0.5
207370,0.5
207371,0.5
207372,0.5
207373,0.5
207374,0.5
207375,0.5
207376,0.5
207377,0.5
207378,0.5
207379,0.5
207380,0.5
207381,0.5
207382,0.5
207383,0.5
207384,0.5
207385,0.5
207386,0.5
207387,0.5
207388,0.5
207389,0.5
207390,0.5
207391,0.5
207392,0.5
207393,0.5
207394,0.5
207395,0.5
207396,0.5
207397,0.5
207398,0.5
207399,0.5
207400,0.5
207401,0.5
207402,0.5
207403,0.5
207404,0.5
207405,0.5
207406,0.5
207407,0.5
207408,0.5
207409,0.5
207410,0.5
207411,0.5
207412,0.5
207413,0.5
207414,0.5
207415,0.5
207416,0.5
207417,0.5
207418,0.5
207419,0.5
207420,0.5
207421,0.5
207422,0.5
207423,0.5
207424,0.5
207425,0.5
207426,0.5
207427,0.5
207428,0.5
207429,0.5
207430,0.5
207431,0.5
207432,0.5
207433,0.5
207434,0.5
207435,0.5
207436,0.5
207437,0.5
207438,0.5
207439,0.5
207440,0.5
207441,0.5
207442,0.5
207443,0.5
207444,0.5
207445,0.5
207446,0.5
207447,0.5
207448,0.5
207449,0.5
207450,0.5
207451,0.5
207452,0.5
207453,0.5
207454,0.5
207455,0.5
207456,0.5
207457,0.5
207458,0.5
207459,0.5
207460,0.5
207461,0.5
207462,0.5
207463,0.5
207464,0.5
207465,0.5
207466,0.5
207467,0.5
207468,0.5
207469,0.5
207470,0.5
207471,0.5
207472,0.5
207473,0.5
207474,0.5
207475,0.5
207476,0.5
207477,0.5
207478,0.5
207479,0.5
207480,0.5
207481,0.5
207482,0.5
207483,0.5
207484,0.5
207485,0.5
207486,0.5
207487,0.5
207488,0.5
207489,0.5
207490,0.5
207491,0.5
207492,0.5
207493,0.5
207494,0.5
207495,0.5
207496,0.5
207497,0.5
207498,0.5
207499,0.5
207500,0.5
207501,0.5
207502,0.5
207503,0.5
207504,0.5
207505,0.5
207506,0.5
207507,0.5
207508,0.5
207509,0.5
207510,0.5
207511,0.5
207512,0.5
207513,0.5
207514,0.5
207515,0.5
207516,0.5
207517,0.5
207518,0.5
207519,0.5
207520,0.5
207521,0.5
207522,0.5
207523,0.5
207524,0.5
207525,0.5
207526,0.5
207527,0.5
207528,0.5
207529,0.5
207530,0.5
207531,0.5
207532,0.5
207533,0.5
207534,0.5
207535,0.5
207536,0.5
207537,0.5
207538,0.5
207539,0.5
207540,0.5
207541,0.5
207542,0.5
207543,0.5
207544,0.5
207545,0.5
207546,0.5
207547,0.5
207548,0.5
207549,0.5
207550,0.5
207551,0.5
207552,0.5
207553,0.5
207554,0.5
207555,0.5
207556,0.5
207557,0.5
207558,0.5
207559,0.5
207560,0.5
207561,0.5
207562,0.5
207563,0.5
207564,0.5
207565,0.5
207566,0.5
207567,0.5
207568,0.5
207569,0.5
207570,0.5
207571,0.5
207572,0.5
207573,0.5
207574,0.5
207575,0.5
207576,0.5
207577,0.5
207578,0.5
207579,0.5
207580,0.5
207581,0.5
207582,0.5
207583,0.5
207584,0.5
207585,0.5
207586,0.5
207587,0.5
207588,0.5
207589,0.5
207590,0.5
207591,0.5
207592,0.5
207593,0.5
207594,0.5
207595,0.5
207596,0.5
207597,0.5
207598,0.5
207599,0.5
207600,0.5
207601,0.5
207602,0.5
207603,0.5
207604,0.5
207605,0.5
207606,0.5
207607,0.5
207608,0.5
207609,0.5
207610,0.5
207611,0.5
207612,0.5
207613,0.5
207614,0.5
207615,0.5
207616,0.5
207617,0.5
207618,0.5
207619,0.5
207620,0.5
207621,0.5
207622,0.5
207623,0.5
207624,0.5
207625,0.5
207626,0.5
207627,0.5
207628,0.5
207629,0.5
207630,0.5
207631,0.5
207632,0.5
207633,0.5
207634,0.5
207635,0.5
207636,0.5
207637,0.5
207638,0.5
207639,0.5
207640,0.5
207641,0.5
207642,0.5
207643,0.5
207644,0.5
207645,0.5
207646,0.5
207647,0.5
207648,0.5
207649,0.5
207650,0.5
207651,0.5
207652,0.5
207653,0.5
207654,0.5
207655,0.5
207656,0.5
207657,0.5
207658,0.5
207659,0.5
207660,0.5
207661,0.5
207662,0.5
207663,0.5
207664,0.5
207665,0.5
207666,0.5
207667,0.5
207668,0.5
207669,0.5
207670,0.5
207671,0.5
207672,0.5
207673,0.5
207674,0.5
207675,0.5
207676,0.5
207677,0.5
207678,0.5
207679,0.5
207680,0.5
207681,0.5
207682,0.5
207683,0.5
207684,0.5
207685,0.5
207686,0.5
207687,0.5
207688,0.5
207689,0.5
207690,0.5
207691,0.5
207692,0.5
207693,0.5
207694,0.5
207695,0.5
207696,0.5
207697,0.5
207698,0.5
207699,0.5
207700,0.5
207701,0.5
207702,0.5
207703,0.5
207704,0.5
207705,0.5
207706,0.5
207707,0.5
207708,0.5
207709,0.5
207710,0.5
207711,0.5
207712,0.5
207713,0.5
207714,0.5
207715,0.5
207716,0.5
207717,0.5
207718,0.5
207719,0.5
207720,0.5
207721,0.5
207722,0.5
207723,0.5
207724,0.5
207725,0.5
207726,0.5
207727,0.5
207728,0.5
207729,0.5
207730,0.5
207731,0.5
207732,0.5
207733,0.5
207734,0.5
207735,0.5
207736,0.5
207737,0.5
207738,0.5
207739,0.5
207740,0.5
207741,0.5
207742,0.5
207743,0.5
207744,0.5
207745,0.5
207746,0.5
207747,0.5
207748,0.5
207749,0.5
207750,0.5
207751,0.5
207752,0.5
207753,0.5
207754,0.5
207755,0.5
207756,0.5
207757,0.5
207758,0.5
207759,0.5
207760,0.5
207761,0.5
207762,0.5
207763,0.5
207764,0.5
207765,0.5
207766,0.5
207767,0.5
207768,0.5
207769,0.5
207770,0.5
207771,0.5
207772,0.5
207773,0.5
207774,0.5
207775,0.5
207776,0.5
207777,0.5
207778,0.5
207779,0.5
207780,0.5
207781,0.5
207782,0.5
207783,0.5
207784,0.5
207785,0.5
207786,0.5
207787,0.5
207788,0.5
207789,0.5
207790,0.5
207791,0.5
207792,0.5
207793,0.5
207794,0.5
207795,0.5
207796,0.5
207797,0.5
207798,0.5
207799,0.5
207800,0.5
207801,0.5
207802,0.5
207803,0.5
207804,0.5
207805,0.5
207806,0.5
207807,0.5
207808,0.5
207809,0.5
207810,0.5
207811,0.5
207812,0.5
207813,0.5
207814,0.5
207815,0.5
207816,0.5
207817,0.5
207818,0.5
207819,0.5
207820,0.5
207821,0.5
207822,0.5
207823,0.5
207824,0.5
207825,0.5
207826,0.5
207827,0.5
207828,0.5
207829,0.5
207830,0.5
207831,0.5
207832,0.5
207833,0.5
207834,0.5
207835,0.5
207836,0.5
207837,0.5
207838,0.5
207839,0.5
207840,0.5
207841,0.5
207842,0.5
207843,0.5
207844,0.5
207845,0.5
207846,0.5
207847,0.5
207848,0.5
207849,0.5
207850,0.5
207851,0.5
207852,0.5
207853,0.5
207854,0.5
207855,0.5
207856,0.5
207857,0.5
207858,0.5
207859,0.5
207860,0.5
207861,0.5
207862,0.5
207863,0.5
207864,0.5
207865,0.5
207866,0.5
207867,0.5
207868,0.5
207869,0.5
207870,0.5
207871,0.5
207872,0.5
207873,0.5
207874,0.5
207875,0.5
207876,0.5
207877,0.5
207878,0.5
207879,0.5
207880,0.5
207881,0.5
207882,0.5
207883,0.5
207884,0.5
207885,0.5
207886,0.5
207887,0.5
207888,0.5
207889,0.5
207890,0.5
207891,0.5
207892,0.5
207893,0.5
207894,0.5
207895,0.5
207896,0.5
207897,0.5
207898,0.5
207899,0.5
207900,0.5
207901,0.5
207902,0.5
207903,0.5
207904,0.5
207905,0.5
207906,0.5
207907,0.5
207908,0.5
207909,0.5
207910,0.5
207911,0.5
207912,0.5
207913,0.5
207914,0.5
207915,0.5
207916,0.5
207917,0.5
207918,0.5
207919,0.5
207920,0.5
207921,0.5
207922,0.5
207923,0.5
207924,0.5
207925,0.5
207926,0.5
207927,0.5
207928,0.5
207929,0.5
207930,0.5
207931,0.5
207932,0.5
207933,0.5
207934,0.5
207935,0.5
207936,0.5
207937,0.5
207938,0.5
207939,0.5
207940,0.5
207941,0.5
207942,0.5
207943,0.5
207944,0.5
207945,0.5
207946,0.5
207947,0.5
207948,0.5
207949,0.5
207950,0.5
207951,0.5
207952,0.5
207953,0.5
207954,0.5
207955,0.5
207956,0.5
207957,0.5
207958,0.5
207959,0.5
207960,0.5
207961,0.5
207962,0.5
207963,0.5
207964,0.5
207965,0.5
207966,0.5
207967,0.5
207968,0.5
207969,0.5
207970,0.5
207971,0.5
207972,0.5
207973,0.5
207974,0.5
207975,0.5
207976,0.5
207977,0.5
207978,0.5
207979,0.5
207980,0.5
207981,0.5
207982,0.5
207983,0.5
207984,0.5
207985,0.5
207986,0.5
207987,0.5
207988,0.5
207989,0.5
207990,0.5
207991,0.5
207992,0.5
207993,0.5
207994,0.5
207995,0.5
207996,0.5
207997,0.5
207998,0.5
207999,0.5
208000,0.5
208001,0.5
208002,0.5
208003,0.5
208004,0.5
208005,0.5
208006,0.5
208007,0.5
208008,0.5
208009,0.5
208010,0.5
208011,0.5
208012,0.5
208013,0.5
208014,0.5
208015,0.5
208016,0.5
208017,0.5
208018,0.5
208019,0.5
208020,0.5
208021,0.5
208022,0.5
208023,0.5
208024,0.5
208025,0.5
208026,0.5
208027,0.5
208028,0.5
208029,0.5
208030,0.5
208031,0.5
208032,0.5
208033,0.5
208034,0.5
208035,0.5
208036,0.5
208037,0.5
208038,0.5
208039,0.5
208040,0.5
208041,0.5
208042,0.5
208043,0.5
208044,0.5
208045,0.5
208046,0.5
208047,0.5
208048,0.5
208049,0.5
208050,0.5
208051,0.5
208052,0.5
208053,0.5
208054,0.5
208055,0.5
208056,0.5
208057,0.5
208058,0.5
208059,0.5
208060,0.5
208061,0.5
208062,0.5
208063,0.5
208064,0.5
208065,0.5
208066,0.5
208067,0.5
208068,0.5
208069,0.5
208070,0.5
208071,0.5
208072,0.5
208073,0.5
208074,0.5
208075,0.5
208076,0.5
208077,0.5
208078,0.5
208079,0.5
208080,0.5
208081,0.5
208082,0.5
208083,0.5
208084,0.5
208085,0.5
208086,0.5
208087,0.5
208088,0.5
208089,0.5
208090,0.5
208091,0.5
208092,0.5
208093,0.5
208094,0.5
208095,0.5
208096,0.5
208097,0.5
208098,0.5
208099,0.5
208100,0.5
208101,0.5
208102,0.5
208103,0.5
208104,0.5
208105,0.5
208106,0.5
208107,0.5
208108,0.5
208109,0.5
208110,0.5
208111,0.5
208112,0.5
208113,0.5
208114,0.5
208115,0.5
208116,0.5
208117,0.5
208118,0.5
208119,0.5
208120,0.5
208121,0.5
208122,0.5
208123,0.5
208124,0.5
208125,0.5
208126,0.5
208127,0.5
208128,0.5
208129,0.5
208130,0.5
208131,0.5
208132,0.5
208133,0.5
208134,0.5
208135,0.5
208136,0.5
208137,0.5
208138,0.5
208139,0.5
208140,0.5
208141,0.5
208142,0.5
208143,0.5
208144,0.5
208145,0.5
208146,0.5
208147,0.5
208148,0.5
208149,0.5
208150,0.5
208151,0.5
208152,0.5
208153,0.5
208154,0.5
208155,0.5
208156,0.5
208157,0.5
208158,0.5
208159,0.5
208160,0.5
208161,0.5
208162,0.5
208163,0.5
208164,0.5
208165,0.5
208166,0.5
208167,0.5
208168,0.5
208169,0.5
208170,0.5
208171,0.5
208172,0.5
208173,0.5
208174,0.5
208175,0.5
208176,0.5
208177,0.5
208178,0.5
208179,0.5
208180,0.5
208181,0.5
208182,0.5
208183,0.5
208184,0.5
208185,0.5
208186,0.5
208187,0.5
208188,0.5
208189,0.5
208190,0.5
208191,0.5
208192,0.5
208193,0.5
208194,0.5
208195,0.5
208196,0.5
208197,0.5
208198,0.5
208199,0.5
208200,0.5
208201,0.5
208202,0.5
208203,0.5
208204,0.5
208205,0.5
208206,0.5
208207,0.5
208208,0.5
208209,0.5
208210,0.5
208211,0.5
208212,0.5
208213,0.5
208214,0.5
208215,0.5
208216,0.5
208217,0.5
208218,0.5
208219,0.5
208220,0.5
208221,0.5
208222,0.5
208223,0.5
208224,0.5
208225,0.5
208226,0.5
208227,0.5
208228,0.5
208229,0.5
208230,0.5
208231,0.5
208232,0.5
208233,0.5
208234,0.5
208235,0.5
208236,0.5
208237,0.5
208238,0.5
208239,0.5
208240,0.5
208241,0.5
208242,0.5
208243,0.5
208244,0.5
208245,0.5
208246,0.5
208247,0.5
208248,0.5
208249,0.5
208250,0.5
208251,0.5
208252,0.5
208253,0.5
208254,0.5
208255,0.5
208256,0.5
208257,0.5
208258,0.5
208259,0.5
208260,0.5
208261,0.5
208262,0.5
208263,0.5
208264,0.5
208265,0.5
208266,0.5
208267,0.5
208268,0.5
208269,0.5
208270,0.5
208271,0.5
208272,0.5
208273,0.5
208274,0.5
208275,0.5
208276,0.5
208277,0.5
208278,0.5
208279,0.5
208280,0.5
208281,0.5
208282,0.5
208283,0.5
208284,0.5
208285,0.5
208286,0.5
208287,0.5
208288,0.5
208289,0.5
208290,0.5
208291,0.5
208292,0.5
208293,0.5
208294,0.5
208295,0.5
208296,0.5
208297,0.5
208298,0.5
208299,0.5
208300,0.5
208301,0.5
208302,0.5
208303,0.5
208304,0.5
208305,0.5
208306,0.5
208307,0.5
208308,0.5
208309,0.5
208310,0.5
208311,0.5
208312,0.5
208313,0.5
208314,0.5
208315,0.5
208316,0.5
208317,0.5
208318,0.5
208319,0.5
208320,0.5
208321,0.5
208322,0.5
208323,0.5
208324,0.5
208325,0.5
208326,0.5
208327,0.5
208328,0.5
208329,0.5
208330,0.5
208331,0.5
208332,0.5
208333,0.5
208334,0.5
208335,0.5
208336,0.5
208337,0.5
208338,0.5
208339,0.5
208340,0.5
208341,0.5
208342,0.5
208343,0.5
208344,0.5
208345,0.5
208346,0.5
208347,0.5
208348,0.5
208349,0.5
208350,0.5
208351,0.5
208352,0.5
208353,0.5
208354,0.5
208355,0.5
208356,0.5
208357,0.5
208358,0.5
208359,0.5
208360,0.5
208361,0.5
208362,0.5
208363,0.5
208364,0.5
208365,0.5
208366,0.5
208367,0.5
208368,0.5
208369,0.5
208370,0.5
208371,0.5
208372,0.5
208373,0.5
208374,0.5
208375,0.5
208376,0.5
208377,0.5
208378,0.5
208379,0.5
208380,0.5
208381,0.5
208382,0.5
208383,0.5
208384,0.5
208385,0.5
208386,0.5
208387,0.5
208388,0.5
208389,0.5
208390,0.5
208391,0.5
208392,0.5
208393,0.5
208394,0.5
208395,0.5
208396,0.5
208397,0.5
208398,0.5
208399,0.5
208400,0.5
208401,0.5
208402,0.5
208403,0.5
208404,0.5
208405,0.5
208406,0.5
208407,0.5
208408,0.5
208409,0.5
208410,0.5
208411,0.5
208412,0.5
208413,0.5
208414,0.5
208415,0.5
208416,0.5
208417,0.5
208418,0.5
208419,0.5
208420,0.5
208421,0.5
208422,0.5
208423,0.5
208424,0.5
208425,0.5
208426,0.5
208427,0.5
208428,0.5
208429,0.5
208430,0.5
208431,0.5
208432,0.5
208433,0.5
208434,0.5
208435,0.5
208436,0.5
208437,0.5
208438,0.5
208439,0.5
208440,0.5
208441,0.5
208442,0.5
208443,0.5
208444,0.5
208445,0.5
208446,0.5
208447,0.5
208448,0.5
208449,0.5
208450,0.5
208451,0.5
208452,0.5
208453,0.5
208454,0.5
208455,0.5
208456,0.5
208457,0.5
208458,0.5
208459,0.5
208460,0.5
208461,0.5
208462,0.5
208463,0.5
208464,0.5
208465,0.5
208466,0.5
208467,0.5
208468,0.5
208469,0.5
208470,0.5
208471,0.5
208472,0.5
208473,0.5
208474,0.5
208475,0.5
208476,0.5
208477,0.5
208478,0.5
208479,0.5
208480,0.5
208481,0.5
208482,0.5
208483,0.5
208484,0.5
208485,0.5
208486,0.5
208487,0.5
208488,0.5
208489,0.5
208490,0.5
208491,0.5
208492,0.5
208493,0.5
208494,0.5
208495,0.5
208496,0.5
208497,0.5
208498,0.5
208499,0.5
208500,0.5
208501,0.5
208502,0.5
208503,0.5
208504,0.5
208505,0.5
208506,0.5
208507,0.5
208508,0.5
208509,0.5
208510,0.5
208511,0.5
208512,0.5
208513,0.5
208514,0.5
208515,0.5
208516,0.5
208517,0.5
208518,0.5
208519,0.5
208520,0.5
208521,0.5
208522,0.5
208523,0.5
208524,0.5
208525,0.5
208526,0.5
208527,0.5
208528,0.5
208529,0.5
208530,0.5
208531,0.5
208532,0.5
208533,0.5
208534,0.5
208535,0.5
208536,0.5
208537,0.5
208538,0.5
208539,0.5
208540,0.5
208541,0.5
208542,0.5
208543,0.5
208544,0.5
208545,0.5
208546,0.5
208547,0.5
208548,0.5
208549,0.5
208550,0.5
208551,0.5
208552,0.5
208553,0.5
208554,0.5
208555,0.5
208556,0.5
208557,0.5
208558,0.5
208559,0.5
208560,0.5
208561,0.5
208562,0.5
208563,0.5
208564,0.5
208565,0.5
208566,0.5
208567,0.5
208568,0.5
208569,0.5
208570,0.5
208571,0.5
208572,0.5
208573,0.5
208574,0.5
208575,0.5
208576,0.5
208577,0.5
208578,0.5
208579,0.5
208580,0.5
208581,0.5
208582,0.5
208583,0.5
208584,0.5
208585,0.5
208586,0.5
208587,0.5
208588,0.5
208589,0.5
208590,0.5
208591,0.5
208592,0.5
208593,0.5
208594,0.5
208595,0.5
208596,0.5
208597,0.5
208598,0.5
208599,0.5
208600,0.5
208601,0.5
208602,0.5
208603,0.5
208604,0.5
208605,0.5
208606,0.5
208607,0.5
208608,0.5
208609,0.5
208610,0.5
208611,0.5
208612,0.5
208613,0.5
208614,0.5
208615,0.5
208616,0.5
208617,0.5
208618,0.5
208619,0.5
208620,0.5
208621,0.5
208622,0.5
208623,0.5
208624,0.5
208625,0.5
208626,0.5
208627,0.5
208628,0.5
208629,0.5
208630,0.5
208631,0.5
208632,0.5
208633,0.5
208634,0.5
208635,0.5
208636,0.5
208637,0.5
208638,0.5
208639,0.5
208640,0.5
208641,0.5
208642,0.5
208643,0.5
208644,0.5
208645,0.5
208646,0.5
208647,0.5
208648,0.5
208649,0.5
208650,0.5
208651,0.5
208652,0.5
208653,0.5
208654,0.5
208655,0.5
208656,0.5
208657,0.5
208658,0.5
208659,0.5
208660,0.5
208661,0.5
208662,0.5
208663,0.5
208664,0.5
208665,0.5
208666,0.5
208667,0.5
208668,0.5
208669,0.5
208670,0.5
208671,0.5
208672,0.5
208673,0.5
208674,0.5
208675,0.5
208676,0.5
208677,0.5
208678,0.5
208679,0.5
208680,0.5
208681,0.5
208682,0.5
208683,0.5
208684,0.5
208685,0.5
208686,0.5
208687,0.5
208688,0.5
208689,0.5
208690,0.5
208691,0.5
208692,0.5
208693,0.5
208694,0.5
208695,0.5
208696,0.5
208697,0.5
208698,0.5
208699,0.5
208700,0.5
208701,0.5
208702,0.5
208703,0.5
208704,0.5
208705,0.5
208706,0.5
208707,0.5
208708,0.5
208709,0.5
208710,0.5
208711,0.5
208712,0.5
208713,0.5
208714,0.5
208715,0.5
208716,0.5
208717,0.5
208718,0.5
208719,0.5
208720,0.5
208721,0.5
208722,0.5
208723,0.5
208724,0.5
208725,0.5
208726,0.5
208727,0.5
208728,0.5
208729,0.5
208730,0.5
208731,0.5
208732,0.5
208733,0.5
208734,0.5
208735,0.5
208736,0.5
208737,0.5
208738,0.5
208739,0.5
208740,0.5
208741,0.5
208742,0.5
208743,0.5
208744,0.5
208745,0.5
208746,0.5
208747,0.5
208748,0.5
208749,0.5
208750,0.5
208751,0.5
208752,0.5
208753,0.5
208754,0.5
208755,0.5
208756,0.5
208757,0.5
208758,0.5
208759,0.5
208760,0.5
208761,0.5
208762,0.5
208763,0.5
208764,0.5
208765,0.5
208766,0.5
208767,0.5
208768,0.5
208769,0.5
208770,0.5
208771,0.5
208772,0.5
208773,0.5
208774,0.5
208775,0.5
208776,0.5
208777,0.5
208778,0.5
208779,0.5
208780,0.5
208781,0.5
208782,0.5
208783,0.5
208784,0.5
208785,0.5
208786,0.5
208787,0.5
208788,0.5
208789,0.5
208790,0.5
208791,0.5
208792,0.5
208793,0.5
208794,0.5
208795,0.5
208796,0.5
208797,0.5
208798,0.5
208799,0.5
208800,0.5
208801,0.5
208802,0.5
208803,0.5
208804,0.5
208805,0.5
208806,0.5
208807,0.5
208808,0.5
208809,0.5
208810,0.5
208811,0.5
208812,0.5
208813,0.5
208814,0.5
208815,0.5
208816,0.5
208817,0.5
208818,0.5
208819,0.5
208820,0.5
208821,0.5
208822,0.5
208823,0.5
208824,0.5
208825,0.5
208826,0.5
208827,0.5
208828,0.5
208829,0.5
208830,0.5
208831,0.5
208832,0.5
208833,0.5
208834,0.5
208835,0.5
208836,0.5
208837,0.5
208838,0.5
208839,0.5
208840,0.5
208841,0.5
208842,0.5
208843,0.5
208844,0.5
208845,0.5
208846,0.5
208847,0.5
208848,0.5
208849,0.5
208850,0.5
208851,0.5
208852,0.5
208853,0.5
208854,0.5
208855,0.5
208856,0.5
208857,0.5
208858,0.5
208859,0.5
208860,0.5
208861,0.5
208862,0.5
208863,0.5
208864,0.5
208865,0.5
208866,0.5
208867,0.5
208868,0.5
208869,0.5
208870,0.5
208871,0.5
208872,0.5
208873,0.5
208874,0.5
208875,0.5
208876,0.5
208877,0.5
208878,0.5
208879,0.5
208880,0.5
208881,0.5
208882,0.5
208883,0.5
208884,0.5
208885,0.5
208886,0.5
208887,0.5
208888,0.5
208889,0.5
208890,0.5
208891,0.5
208892,0.5
208893,0.5
208894,0.5
208895,0.5
208896,0.5
208897,0.5
208898,0.5
208899,0.5
208900,0.5
208901,0.5
208902,0.5
208903,0.5
208904,0.5
208905,0.5
208906,0.5
208907,0.5
208908,0.5
208909,0.5
208910,0.5
208911,0.5
208912,0.5
208913,0.5
208914,0.5
208915,0.5
208916,0.5
208917,0.5
208918,0.5
208919,0.5
208920,0.5
208921,0.5
208922,0.5
208923,0.5
208924,0.5
208925,0.5
208926,0.5
208927,0.5
208928,0.5
208929,0.5
208930,0.5
208931,0.5
208932,0.5
208933,0.5
208934,0.5
208935,0.5
208936,0.5
208937,0.5
208938,0.5
208939,0.5
208940,0.5
208941,0.5
208942,0.5
208943,0.5
208944,0.5
208945,0.5
208946,0.5
208947,0.5
208948,0.5
208949,0.5
208950,0.5
208951,0.5
208952,0.5
208953,0.5
208954,0.5
208955,0.5
208956,0.5
208957,0.5
208958,0.5
208959,0.5
208960,0.5
208961,0.5
208962,0.5
208963,0.5
208964,0.5
208965,0.5
208966,0.5
208967,0.5
208968,0.5
208969,0.5
208970,0.5
208971,0.5
208972,0.5
208973,0.5
208974,0.5
208975,0.5
208976,0.5
208977,0.5
208978,0.5
208979,0.5
208980,0.5
208981,0.5
208982,0.5
208983,0.5
208984,0.5
208985,0.5
208986,0.5
208987,0.5
208988,0.5
208989,0.5
208990,0.5
208991,0.5
208992,0.5
208993,0.5
208994,0.5
208995,0.5
208996,0.5
208997,0.5
208998,0.5
208999,0.5
209000,0.5
209001,0.5
209002,0.5
209003,0.5
209004,0.5
209005,0.5
209006,0.5
209007,0.5
209008,0.5
209009,0.5
209010,0.5
209011,0.5
209012,0.5
209013,0.5
209014,0.5
209015,0.5
209016,0.5
209017,0.5
209018,0.5
209019,0.5
209020,0.5
209021,0.5
209022,0.5
209023,0.5
209024,0.5
209025,0.5
209026,0.5
209027,0.5
209028,0.5
209029,0.5
209030,0.5
209031,0.5
209032,0.5
209033,0.5
209034,0.5
209035,0.5
209036,0.5
209037,0.5
209038,0.5
209039,0.5
209040,0.5
209041,0.5
209042,0.5
209043,0.5
209044,0.5
209045,0.5
209046,0.5
209047,0.5
209048,0.5
209049,0.5
209050,0.5
209051,0.5
209052,0.5
209053,0.5
209054,0.5
209055,0.5
209056,0.5
209057,0.5
209058,0.5
209059,0.5
209060,0.5
209061,0.5
209062,0.5
209063,0.5
209064,0.5
209065,0.5
209066,0.5
209067,0.5
209068,0.5
209069,0.5
209070,0.5
209071,0.5
209072,0.5
209073,0.5
209074,0.5
209075,0.5
209076,0.5
209077,0.5
209078,0.5
209079,0.5
209080,0.5
209081,0.5
209082,0.5
209083,0.5
209084,0.5
209085,0.5
209086,0.5
209087,0.5
209088,0.5
209089,0.5
209090,0.5
209091,0.5
209092,0.5
209093,0.5
209094,0.5
209095,0.5
209096,0.5
209097,0.5
209098,0.5
209099,0.5
209100,0.5
209101,0.5
209102,0.5
209103,0.5
209104,0.5
209105,0.5
209106,0.5
209107,0.5
209108,0.5
209109,0.5
209110,0.5
209111,0.5
209112,0.5
209113,0.5
209114,0.5
209115,0.5
209116,0.5
209117,0.5
209118,0.5
209119,0.5
209120,0.5
209121,0.5
209122,0.5
209123,0.5
209124,0.5
209125,0.5
209126,0.5
209127,0.5
209128,0.5
209129,0.5
209130,0.5
209131,0.5
209132,0.5
209133,0.5
209134,0.5
209135,0.5
209136,0.5
209137,0.5
209138,0.5
209139,0.5
209140,0.5
209141,0.5
209142,0.5
209143,0.5
209144,0.5
209145,0.5
209146,0.5
209147,0.5
209148,0.5
209149,0.5
209150,0.5
209151,0.5
209152,0.5
209153,0.5
209154,0.5
209155,0.5
209156,0.5
209157,0.5
209158,0.5
209159,0.5
